Team,Seed,Region,R32,S16,E8,F4,NCG,Winner
Villanova,1,South,0.943387,0.564038,0.398111,0.394908,0.248959,0.364933
Radford,16,South,0.056613,0.01461,0.005539,0.00586,0.003414,4e-06
Virginia Tech,8,South,0.61341,0.17789,0.117109,0.021568,0.004708,0.000426
Alabama,9,South,0.38659,0.243463,0.021026,0.017598,0.001128,0.000838
West Virginia,5,South,0.691075,0.468798,0.306118,0.053595,0.026482,0.001009
Murray State,12,South,0.308925,0.134595,0.02331,0.016392,0.001437,6.8e-05
Wichita State,4,South,0.866659,0.305863,0.121875,0.050768,0.00795,0.002362
Marshall,13,South,0.133341,0.090744,0.006912,0.006718,0.000681,5e-06
Florida,6,South,0.647823,0.252286,0.133914,0.031367,0.013683,0.003797
Saint Bonaventure,11,South,0.352177,0.175128,0.032178,0.015271,0.000521,4.8e-05
Texas Tech,3,South,0.878755,0.506919,0.31971,0.061878,0.202815,0.002004
Stephen F Austin,14,South,0.121245,0.065667,0.010799,0.007208,0.000266,1.8e-05
Arkansas,7,South,0.523675,0.28225,0.076438,0.028546,0.003427,3.9e-05
Butler,10,South,0.476325,0.162955,0.156105,0.030978,0.014563,0.000318
Purdue,2,South,0.940919,0.53159,0.262449,0.252055,0.068791,0.053556
Cal State Fullerton,15,South,0.059081,0.023205,0.008408,0.00529,0.000291,4e-06
Xavier,1,East,0.961917,0.467658,0.32948,0.108825,0.038885,0.073901
Texas Southern,16,East,0.038083,0.007326,0.007778,0.010511,0.006054,4e-06
Missouri,8,East,0.523901,0.228423,0.050017,0.019057,0.003018,0.000423
Florida State,9,East,0.476099,0.296593,0.100565,0.030902,0.005935,0.000105
Ohio State,5,East,0.747338,0.374875,0.265441,0.196045,0.039161,0.000268
South Dakota State,12,East,0.252662,0.071731,0.023923,0.017731,0.001556,5.1e-05
Gonzaga,4,East,0.835928,0.501774,0.207813,0.123477,0.061827,0.000619
UNC Greensboro,13,East,0.164072,0.051619,0.014983,0.01303,0.001927,0.000344
Houston,6,East,0.6174,0.237118,0.183189,0.115945,0.090621,0.000785
San Diego State,11,East,0.3826,0.241107,0.060415,0.021482,0.002642,0.002206
Michigan,3,East,0.809925,0.467756,0.334065,0.166745,0.062957,0.000683
Montana,14,East,0.190075,0.054019,0.013941,0.016858,0.000698,0.000134
Texas A&M,7,East,0.621056,0.22601,0.055968,0.022933,0.004644,0.004908
Providence,10,East,0.378944,0.140081,0.015688,0.017612,0.001047,0.000679
North Carolina,2,East,0.93986,0.608041,0.329813,0.112681,0.108136,0.14921
Lipscomb,15,East,0.06014,0.025867,0.006922,0.006167,0.000397,4e-06
Kansas,1,Midwest,0.887361,0.501899,0.290242,0.100992,0.068801,0.165888
Penn,16,Midwest,0.112639,0.027744,0.00773,0.006823,0.000263,8e-06
Seton Hall,8,Midwest,0.487828,0.19693,0.10315,0.029013,0.005895,0.000229
North Carolina State,9,Midwest,0.512172,0.273427,0.054224,0.027598,0.007854,2e-05
Clemson,5,Midwest,0.638559,0.311344,0.342432,0.1537,0.016297,0.001629
New Mexico State,12,Midwest,0.361441,0.218365,0.022901,0.020897,0.001166,0.000647
Auburn,4,Midwest,0.871436,0.426759,0.170053,0.062203,0.015333,0.00074
Charleston,13,Midwest,0.128564,0.043532,0.009268,0.00737,0.000588,5e-06
TCU,6,Midwest,0.585845,0.196428,0.091444,0.030407,0.008375,0.000335
Syracuse,11,Midwest,0.414155,0.335745,0.085506,0.01676,0.001758,0.001003
Michigan State,3,Midwest,0.885436,0.440056,0.227641,0.123726,0.055296,0.003966
Bucknell,14,Midwest,0.114564,0.027771,0.016644,0.010057,0.003065,5e-06
Rhode Island,7,Midwest,0.546211,0.162758,0.026489,0.029359,0.00229,0.000805
Oklahoma,10,Midwest,0.453789,0.195048,0.054665,0.021909,0.001582,0.000226
Duke,2,Midwest,0.897169,0.616732,0.48312,0.353213,0.20731,0.107447
Iona,15,Midwest,0.102831,0.025463,0.014491,0.005972,0.00501,5e-06
Virginia,1,West,0.934648,0.560212,0.392907,0.406814,0.358653,0.036095
UMBC,16,West,0.065352,0.020346,0.005686,0.005461,0.000708,4e-06
Creighton,8,West,0.477067,0.183451,0.075208,0.0248,0.007438,0.000212
Kansas State,9,West,0.522933,0.23599,0.047074,0.013317,0.00195,0.000455
Kentucky,5,West,0.587706,0.375014,0.329871,0.075026,0.023317,0.000695
Davidson,12,West,0.412294,0.164143,0.052447,0.016403,0.002838,7e-06
Arizona,4,West,0.77002,0.335629,0.081915,0.077726,0.017644,1e-05
Buffalo,13,West,0.22998,0.125214,0.014892,0.011674,0.001526,2.2e-05
Miami FL,6,West,0.468642,0.268668,0.047672,0.02866,0.004709,0.000438
Loyola Chicago,11,West,0.531358,0.241462,0.090285,0.044368,0.015662,0.006747
Tennessee,3,West,0.86666,0.458671,0.211932,0.074946,0.055855,0.003968
Wright State,14,West,0.13334,0.031198,0.009348,0.006,0.00041,1.2e-05
Nevada,7,West,0.45418,0.239679,0.072005,0.03291,0.005805,0.000287
Texas,10,West,0.54582,0.205757,0.034734,0.04987,0.004117,0.001243
Cincinnati,2,West,0.822466,0.507253,0.517924,0.124036,0.068646,0.003091
Georgia State,15,West,0.177534,0.047311,0.0161,0.007991,0.001217,6e-06
