Team,Seed,Region,R32,S16,E8,F4,NCG,Winner
Virginia,1,East,0.859933,0.642512,0.371538,0.118964,0.123212,0.017524
Coastal Carolina,16,East,0.140067,0.015132,0.005664,0.00418,0.001819,7e-06
Memphis,8,East,0.438704,0.200567,0.018453,0.015184,0.015907,0.000453
George Washington,9,East,0.561296,0.14179,0.02908,0.01744,0.003499,0.000148
Cincinnati,5,East,0.646966,0.318913,0.105857,0.198815,0.023478,0.000101
Harvard,12,East,0.353034,0.246488,0.033219,0.04973,0.010445,0.005879
Michigan State,4,East,0.722227,0.358654,0.428872,0.17332,0.065627,0.00155
Delaware,13,East,0.277773,0.075945,0.007316,0.009474,0.001748,2.6e-05
North Carolina,6,East,0.63882,0.147504,0.051344,0.025419,0.019148,0.000244
Providence,11,East,0.36118,0.230337,0.020454,0.015544,0.00426,0.00016
Iowa State,3,East,0.778156,0.484156,0.248778,0.092155,0.022601,0.00332
North Carolina Central,14,East,0.221844,0.138003,0.009899,0.012417,0.000701,1.3e-05
Connecticut,7,East,0.586015,0.254077,0.171399,0.127983,0.025677,0.000195
Saint Joseph's,10,East,0.413985,0.213118,0.02425,0.01856,0.003561,0.000144
Villanova,2,East,0.82851,0.506477,0.467429,0.114018,0.106095,0.041094
Milwaukee,15,East,0.17149,0.026328,0.006446,0.006796,0.000517,7e-06
Arizona,1,South,0.855248,0.478799,0.519968,0.218724,0.090684,0.375352
Weber State,16,South,0.144752,0.014089,0.032701,0.004509,0.000909,7e-06
Gonzaga,8,South,0.570522,0.360009,0.091386,0.081205,0.023349,0.000206
Oklahoma State,9,South,0.429478,0.147103,0.156173,0.028657,0.059105,0.00383
Oklahoma,5,South,0.60347,0.22033,0.059961,0.028808,0.013949,0.000135
North Dakota State,12,South,0.39653,0.179767,0.025375,0.032667,0.001346,0.000109
San Diego State,4,South,0.656799,0.480438,0.068733,0.126768,0.014527,0.000265
New Mexico State,13,South,0.343201,0.119465,0.045703,0.015515,0.00188,8.1e-05
Baylor,6,South,0.577292,0.190051,0.09536,0.023187,0.006939,7.2e-05
Nebraska,11,South,0.422708,0.109527,0.022203,0.009242,0.003193,0.000106
Creighton,3,South,0.814183,0.627218,0.240267,0.187338,0.088113,0.05037
Louisiana,14,South,0.185817,0.073203,0.008996,0.00653,0.001299,7e-06
Oregon,7,South,0.564315,0.304171,0.08275,0.027169,0.012406,0.00299
BYU,10,South,0.435685,0.122407,0.03414,0.015934,0.006198,7.9e-05
Wisconsin,2,South,0.732525,0.510332,0.507136,0.188368,0.048725,0.011313
American,15,South,0.267475,0.06309,0.009149,0.005379,0.000947,3e-05
Wichita State,1,Midwest,0.844678,0.530807,0.352903,0.16006,0.066918,0.099518
Cal Poly,16,Midwest,0.155322,0.023745,0.006053,0.003351,0.000245,7e-06
Kentucky,8,Midwest,0.514978,0.362137,0.155377,0.034085,0.028338,0.003251
Kansas State,9,Midwest,0.485022,0.083311,0.017879,0.010305,0.002398,0.000111
Saint Louis,5,Midwest,0.631554,0.272916,0.029468,0.025144,0.002986,5.2e-05
North Carolina State,12,Midwest,0.368446,0.049909,0.010674,0.007294,0.000646,7.6e-05
Louisville,4,Midwest,0.76691,0.472121,0.418447,0.301455,0.18798,0.041285
Manhattan,13,Midwest,0.23309,0.205054,0.009199,0.009351,0.001706,3.4e-05
Massachusetts,6,Midwest,0.390637,0.197625,0.023033,0.015203,0.0061,0.001709
Tennessee,11,Midwest,0.609363,0.211821,0.20731,0.02956,0.050937,0.00359
Duke,3,Midwest,0.794543,0.544056,0.493856,0.225432,0.089803,0.066865
Mercer,14,Midwest,0.205457,0.046498,0.01407,0.008428,0.002172,9e-06
Texas,7,Midwest,0.503931,0.29344,0.064402,0.013115,0.012583,0.000903
Arizona State,10,Midwest,0.496069,0.249792,0.030541,0.01204,0.008901,0.001331
Michigan,2,Midwest,0.806177,0.431197,0.158631,0.141671,0.163537,0.034378
Wofford,15,Midwest,0.193823,0.025572,0.008157,0.003505,0.00118,7e-06
Florida,1,West,0.799022,0.532898,0.430447,0.289672,0.172048,0.075052
Albany,16,West,0.200978,0.020489,0.005516,0.003878,0.000388,7e-06
Colorado,8,West,0.307946,0.059053,0.017267,0.011774,0.003871,0.003092
Pittsburgh,9,West,0.692054,0.387559,0.241206,0.071847,0.061292,0.003268
VCU,5,West,0.632691,0.31941,0.048907,0.096051,0.041073,0.004238
Stephen F Austin,12,West,0.367309,0.177526,0.038123,0.026752,0.002121,3.3e-05
UCLA,4,West,0.719748,0.459453,0.20877,0.136405,0.043831,0.019732
Tulsa,13,West,0.280252,0.043611,0.009764,0.006256,0.003497,3.4e-05
Ohio State,6,West,0.59606,0.395218,0.162089,0.052546,0.057996,0.001474
Dayton,11,West,0.40394,0.121665,0.020306,0.012073,0.005846,0.000116
Syracuse,3,West,0.814397,0.457626,0.352864,0.070166,0.056208,0.002486
Western Michigan,14,West,0.185603,0.025491,0.022679,0.005643,0.001142,7e-06
New Mexico,7,West,0.393232,0.259133,0.086626,0.129327,0.011584,0.001678
Stanford,10,West,0.606768,0.269266,0.046652,0.009998,0.004732,0.001159
Kansas,2,West,0.819431,0.390549,0.300564,0.071394,0.104206,0.118655
Eastern Kentucky,15,West,0.180569,0.081051,0.008219,0.006217,0.001869,2.6e-05
