Team,Seed,Region,R32,S16,E8,F4,NCG,Winner
Michigan,1,East,0.943314,0.478829,0.317455,0.198727,0.151596,0.13547
Texas Southern,16,East,0.056686,0.010878,0.004633,0.01226,0.003845,1.2e-05
LSU,8,East,0.481419,0.203563,0.079486,0.023655,0.007217,0.00016
Saint Bonaventure,9,East,0.518581,0.306729,0.277721,0.089891,0.024425,0.003055
Colorado,5,East,0.688387,0.373579,0.184568,0.059515,0.066973,0.000796
Georgetown,12,East,0.311613,0.210121,0.024728,0.062469,0.001536,0.000253
Florida State,4,East,0.828068,0.35975,0.101876,0.08872,0.027189,0.000668
UNC Greensboro,13,East,0.171932,0.056551,0.009532,0.010905,0.000364,4.6e-05
BYU,6,East,0.537888,0.298449,0.225453,0.100209,0.014288,0.005434
UCLA,11,East,0.462112,0.21033,0.240606,0.033072,0.002139,0.000122
Texas,3,East,0.770024,0.406396,0.06683,0.057553,0.02781,0.001861
Abilene Christian,14,East,0.229976,0.084825,0.013607,0.013764,0.000467,0.000135
Connecticut,7,East,0.507932,0.236991,0.096193,0.111359,0.020021,0.005047
Maryland,10,East,0.492068,0.289666,0.072589,0.023372,0.004344,0.002177
Alabama,2,East,0.948486,0.45128,0.278121,0.103199,0.034113,0.002254
Iona,15,East,0.051514,0.022063,0.006602,0.011333,0.000614,1.2e-05
Gonzaga,1,West,0.927467,0.681064,0.468042,0.32391,0.223762,0.203418
Norfolk State,16,West,0.072533,0.013838,0.005577,0.009569,0.000285,1.2e-05
Oklahoma,8,West,0.531901,0.137682,0.084684,0.043348,0.003326,0.001806
Missouri,9,West,0.468099,0.167416,0.030132,0.066561,0.003316,0.000245
Creighton,5,West,0.676863,0.33848,0.210921,0.086203,0.031385,0.000679
UC Santa Barbara,12,West,0.323137,0.112112,0.018935,0.010726,0.000496,6.2e-05
Virginia,4,West,0.740802,0.460889,0.164309,0.064234,0.04257,0.002134
Ohio,13,West,0.259198,0.088519,0.017401,0.011501,0.000617,4e-05
USC,6,West,0.625969,0.339375,0.429131,0.04545,0.073731,0.003417
Drake,11,West,0.374031,0.179427,0.0273,0.023923,0.001357,0.000179
Kansas,3,West,0.879209,0.441387,0.100885,0.11382,0.018071,0.001231
Eastern Washington,14,West,0.120791,0.039811,0.010994,0.006651,0.000225,1.3e-05
Oregon,7,West,0.529145,0.234971,0.067646,0.01936,0.003405,0.000188
VCU,10,West,0.470855,0.186242,0.049181,0.031906,0.002674,0.011292
Iowa,2,West,0.874974,0.515304,0.30394,0.133114,0.205336,0.011038
Grand Canyon,15,West,0.125026,0.063482,0.010922,0.009725,0.002505,3.1e-05
Illinois,1,Midwest,0.902389,0.443884,0.399731,0.204453,0.251497,0.052131
Drexel,16,Midwest,0.097611,0.022575,0.006576,0.031802,0.000341,1.2e-05
Loyola Chicago,8,Midwest,0.55043,0.327218,0.305516,0.144852,0.057536,0.007267
Georgia Tech,9,Midwest,0.44957,0.206324,0.110128,0.044704,0.017165,0.000533
Tennessee,5,Midwest,0.732961,0.351478,0.098286,0.086083,0.022194,0.000639
Oregon State,12,Midwest,0.267039,0.154876,0.013786,0.011812,0.000339,1.5e-05
Oklahoma State,4,Midwest,0.7904,0.395712,0.054184,0.043292,0.008498,0.00109
Liberty,13,Midwest,0.2096,0.097933,0.011792,0.013745,0.004457,1.4e-05
San Diego State,6,Midwest,0.451694,0.247328,0.243193,0.110944,0.031286,0.008326
Syracuse,11,Midwest,0.548306,0.418494,0.10427,0.020743,0.001968,0.0002
West Virginia,3,Midwest,0.891173,0.292006,0.227464,0.07142,0.01663,0.000424
Morehead State,14,Midwest,0.108827,0.042171,0.006046,0.009101,0.006321,2e-05
Clemson,7,Midwest,0.46538,0.134032,0.043928,0.032787,0.002711,0.000755
Rutgers,10,Midwest,0.53462,0.229544,0.047327,0.034471,0.011339,0.000573
Houston,2,Midwest,0.907398,0.611894,0.320746,0.132624,0.048132,0.027636
Cleveland State,15,Midwest,0.092602,0.02453,0.007027,0.007167,0.000269,1.3e-05
Baylor,1,South,0.934358,0.446168,0.289518,0.11151,0.162128,0.483711
Hartford,16,South,0.065642,0.014639,0.004226,0.007411,0.000334,1.2e-05
North Carolina,8,South,0.448661,0.266902,0.193936,0.042355,0.022883,0.003462
Wisconsin,9,South,0.551339,0.272291,0.08099,0.129858,0.04417,0.001624
Villanova,5,South,0.771491,0.389576,0.184822,0.067016,0.031332,0.000334
Winthrop,12,South,0.228509,0.097432,0.009926,0.028417,0.000818,4.9e-05
Purdue,4,South,0.698685,0.392404,0.223507,0.079657,0.103506,0.003465
North Texas,13,South,0.301315,0.120587,0.013075,0.010951,0.000852,0.000142
Texas Tech,6,South,0.631111,0.172358,0.276706,0.172488,0.036967,0.00531
Utah State,11,South,0.368889,0.322581,0.032381,0.019761,0.003148,0.001005
Arkansas,3,South,0.758987,0.405911,0.273505,0.032769,0.014663,0.001591
Colgate,14,South,0.241013,0.099151,0.010649,0.009733,0.004717,1.5e-05
Florida,7,South,0.523443,0.248991,0.029976,0.090784,0.006151,0.003002
Virginia Tech,10,South,0.476557,0.169844,0.097991,0.083819,0.003309,0.000486
Ohio State,2,South,0.926322,0.544378,0.274045,0.107913,0.084104,0.002842
Oral Roberts,15,South,0.073678,0.036786,0.004748,0.005558,0.000234,1.2e-05
