Team,Seed,Region,R32,S16,E8,F4,NCG,Winner
Baylor,1,East,0.916941,0.582354,0.429683,0.21664,0.119002,0.086294
Norfolk State,16,East,0.083059,0.019443,0.007742,0.003869,0.001874,5.5e-05
North Carolina,8,East,0.534594,0.218043,0.079022,0.023743,0.012478,0.001569
Marquette,9,East,0.465406,0.18016,0.028515,0.010977,0.002385,0.000873
Saint Mary's,5,East,0.576862,0.319487,0.071189,0.04927,0.029798,0.000833
Indiana,12,East,0.423138,0.19246,0.043857,0.011507,0.003491,0.000326
UCLA,4,East,0.897675,0.461684,0.320298,0.122507,0.082384,0.007009
Akron,13,East,0.102325,0.026369,0.019695,0.005055,0.000786,5.5e-05
Texas,6,East,0.520005,0.213403,0.073516,0.024664,0.021935,0.005204
Virginia Tech,11,East,0.479995,0.26126,0.066564,0.046178,0.007705,0.000905
Purdue,3,East,0.893029,0.509293,0.219466,0.153047,0.092308,0.000618
Yale,14,East,0.106971,0.016044,0.008888,0.004468,0.002134,5.6e-05
Murray State,7,East,0.493538,0.189135,0.081781,0.03508,0.005187,0.001325
San Francisco,10,East,0.506462,0.266167,0.074248,0.020111,0.005589,0.001689
Kentucky,2,East,0.887087,0.521243,0.466505,0.268563,0.129248,0.077399
Saint Peter's,15,East,0.112913,0.023456,0.009033,0.004321,0.002609,0.00017
Gonzaga,1,West,0.917195,0.660753,0.610568,0.30446,0.320028,0.26302
Georgia State,16,West,0.082805,0.016395,0.009465,0.006067,0.000995,5.5e-05
Boise State,8,West,0.417424,0.197848,0.043255,0.038179,0.004321,0.003828
Memphis,9,West,0.582576,0.125005,0.087674,0.01509,0.010109,0.001396
Connecticut,5,West,0.648158,0.30976,0.087907,0.028582,0.006181,0.001503
New Mexico State,12,West,0.351842,0.130606,0.022399,0.010624,0.000737,0.000152
Arkansas,4,West,0.637696,0.347076,0.090454,0.034524,0.006781,0.002921
Vermont,13,West,0.362304,0.212558,0.048276,0.015996,0.000766,0.000271
Alabama,6,West,0.492674,0.173061,0.057971,0.021895,0.003696,0.000169
Notre Dame,11,West,0.507326,0.227882,0.033409,0.011844,0.001099,0.000194
Texas Tech,3,West,0.897219,0.554644,0.243884,0.076486,0.05449,0.00219
Montana State,14,West,0.102781,0.044413,0.010937,0.006956,0.000922,5.5e-05
Michigan State,7,West,0.541726,0.229937,0.04319,0.018433,0.003097,0.000126
Davidson,10,West,0.458274,0.150519,0.069552,0.035182,0.00316,0.000439
Duke,2,West,0.91032,0.592687,0.530665,0.370311,0.062039,0.020971
Cal State Fullerton,15,West,0.08968,0.026857,0.010391,0.00537,0.002665,5.5e-05
Kansas,1,Midwest,0.896635,0.566456,0.549195,0.292936,0.174128,0.286957
Texas Southern,16,Midwest,0.103365,0.010068,0.010762,0.00653,0.001095,5.5e-05
San Diego State,8,Midwest,0.472933,0.228319,0.073387,0.04226,0.00934,0.008409
Creighton,9,Midwest,0.527067,0.195156,0.033557,0.025896,0.011735,0.001631
Iowa,5,Midwest,0.662832,0.449612,0.228073,0.087584,0.033356,0.000889
Richmond,12,Midwest,0.337168,0.206498,0.023876,0.015479,0.000754,6.4e-05
Providence,4,Midwest,0.586692,0.189585,0.037768,0.028749,0.00234,0.000205
South Dakota State,13,Midwest,0.413308,0.154305,0.043382,0.029213,0.001123,2.9e-05
LSU,6,Midwest,0.497097,0.410945,0.144179,0.053875,0.008708,0.002067
Iowa State,11,Midwest,0.502903,0.204957,0.04236,0.016378,0.001996,0.001088
Wisconsin,3,Midwest,0.796786,0.340953,0.057771,0.035046,0.004478,0.000182
Colgate,14,Midwest,0.203214,0.043145,0.033307,0.00823,0.002015,5.5e-05
USC,7,Midwest,0.573351,0.232913,0.068112,0.024482,0.001389,0.000134
Miami FL,10,Midwest,0.426649,0.251968,0.090419,0.01539,0.000827,0.001159
Auburn,2,Midwest,0.889762,0.489395,0.540673,0.310868,0.081513,0.005809
Jacksonville State,15,Midwest,0.110238,0.025723,0.023179,0.007082,0.000826,5.5e-05
Arizona,1,South,0.866001,0.480327,0.381894,0.195124,0.291271,0.170336
Wright State,16,South,0.133999,0.016055,0.006148,0.003246,0.00379,5.5e-05
Seton Hall,8,South,0.401497,0.238266,0.025348,0.013673,0.007022,0.00368
TCU,9,South,0.598503,0.265351,0.02546,0.010298,0.003222,0.00207
Houston,5,South,0.64817,0.400492,0.38349,0.207126,0.061012,0.002137
UAB,12,South,0.35183,0.255473,0.027677,0.015193,0.002107,0.000156
Illinois,4,South,0.638242,0.259591,0.120276,0.02419,0.017364,0.000442
Chattanooga,13,South,0.361758,0.084444,0.029708,0.008202,0.001104,0.000125
Colorado State,6,South,0.356056,0.161043,0.063763,0.026427,0.003504,0.000299
Michigan,11,South,0.643944,0.35125,0.027784,0.016741,0.003378,0.000161
Tennessee,3,South,0.910557,0.470078,0.382707,0.153392,0.098616,0.009889
Longwood,14,South,0.089443,0.017629,0.008408,0.003668,0.000685,5.5e-05
Ohio State,7,South,0.486157,0.16359,0.038565,0.040835,0.008297,3.2e-05
Loyola Chicago,10,South,0.513843,0.245598,0.06727,0.020753,0.007553,0.00426
Villanova,2,South,0.896988,0.564915,0.40217,0.257686,0.152621,0.015734
Delaware,15,South,0.103012,0.025898,0.009333,0.003445,0.002831,5.5e-05
