Team,Seed,Region,R32,S16,E8,F4,NCG,Winner
Connecticut,1,West,0.942827,0.614288,0.344193,0.222497,0.15567,0.527772
Stetson,16,West,0.057173,0.014822,0.004623,0.004378,0.003654,0.000142
Florida Atlantic,8,West,0.432197,0.194189,0.045236,0.030306,0.014368,0.000273
Northwestern,9,West,0.567803,0.176701,0.036015,0.027025,0.002141,0.000102
San Diego State,5,West,0.716416,0.412044,0.236783,0.068621,0.010467,0.002013
UAB,12,West,0.283584,0.079869,0.010945,0.015252,0.001343,0.000145
Auburn,4,West,0.71099,0.416112,0.301909,0.230934,0.18215,0.025416
Yale,13,West,0.28901,0.091975,0.020297,0.006567,0.000501,0.000357
BYU,6,West,0.577141,0.283683,0.121646,0.029084,0.007325,0.00161
Duquesne,11,West,0.422859,0.102975,0.01681,0.013951,0.000906,0.000483
Illinois,3,West,0.888242,0.57526,0.279882,0.051357,0.02262,0.004479
Morehead State,14,West,0.111758,0.038082,0.015669,0.006647,0.000416,0.000171
Washington State,7,West,0.593324,0.244928,0.045287,0.030353,0.002708,0.004833
Drake,10,West,0.406676,0.156975,0.052722,0.051347,0.006513,0.000612
Iowa State,2,West,0.886613,0.530613,0.45119,0.206474,0.163939,0.003439
South Dakota State,15,West,0.113387,0.067484,0.016794,0.005207,0.000376,0.000116
North Carolina,1,East,0.919624,0.592608,0.183678,0.195764,0.046696,0.056393
Wagner,16,East,0.080376,0.016042,0.00605,0.005774,0.000518,0.0001
Mississippi State,8,East,0.439495,0.189592,0.180125,0.023015,0.00485,0.001326
Michigan State,9,East,0.560505,0.201757,0.303621,0.025951,0.016247,0.00065
Saint Mary's,5,East,0.717727,0.443792,0.143064,0.248746,0.019443,0.000571
Grand Canyon,12,East,0.282273,0.128442,0.037115,0.036221,0.002096,0.000706
Alabama,4,East,0.766048,0.381138,0.126738,0.018126,0.020001,0.038437
Charleston,13,East,0.233952,0.046628,0.019609,0.008264,0.000254,0.000159
Clemson,6,East,0.596149,0.212832,0.325045,0.009298,0.001209,0.000612
New Mexico,11,East,0.403851,0.276103,0.151286,0.052107,0.005388,0.001437
Baylor,3,East,0.882136,0.489911,0.137977,0.060852,0.030935,0.034716
Colgate,14,East,0.117864,0.021153,0.011446,0.008688,0.003807,0.000139
Dayton,7,East,0.719001,0.331747,0.085469,0.026473,0.002819,0.000438
Nevada,10,East,0.280999,0.151421,0.071578,0.036229,0.002466,0.001935
Arizona,2,East,0.908096,0.470203,0.207822,0.239432,0.267322,0.010377
Long Beach State,15,East,0.091904,0.046629,0.009377,0.005061,0.000852,0.000102
Purdue,1,Midwest,0.95165,0.654418,0.454497,0.43325,0.262769,0.039805
Grambling,16,Midwest,0.04835,0.007701,0.019547,0.007359,0.001099,0.0001
Utah State,8,Midwest,0.271093,0.205616,0.079186,0.028285,0.000852,0.000659
TCU,9,Midwest,0.728907,0.132264,0.063016,0.028536,0.00423,0.002068
Gonzaga,5,Midwest,0.694025,0.455034,0.164648,0.054219,0.031268,0.00037
McNeese State,12,Midwest,0.305975,0.105303,0.063478,0.025925,0.000418,0.000578
Kansas,4,Midwest,0.737355,0.378718,0.122014,0.037802,0.008144,0.002449
Samford,13,Midwest,0.262645,0.060945,0.033615,0.038671,0.000449,0.000292
South Carolina,6,Midwest,0.491853,0.16426,0.042604,0.026731,0.002088,0.000992
Oregon,11,Midwest,0.508147,0.238229,0.053293,0.024115,0.000879,0.000287
Creighton,3,Midwest,0.895601,0.565988,0.306577,0.093287,0.050236,0.020811
Akron,14,Midwest,0.104399,0.031523,0.012614,0.006427,0.00026,0.000183
Texas,7,Midwest,0.770244,0.204274,0.091801,0.013809,0.002602,0.000656
Colorado State,10,Midwest,0.229756,0.224877,0.051474,0.024188,0.001359,0.002059
Tennessee,2,Midwest,0.90399,0.512284,0.435126,0.149582,0.251873,0.009088
Saint Peter's,15,Midwest,0.09601,0.058565,0.006511,0.007815,0.000508,0.000113
Houston,1,South,0.935438,0.634133,0.380221,0.400256,0.25941,0.138726
Longwood,16,South,0.064562,0.025238,0.008288,0.006445,0.000351,0.000115
Nebraska,8,South,0.511158,0.203929,0.052564,0.025168,0.003176,0.000254
Texas A&M,9,South,0.488842,0.1367,0.043394,0.011533,0.001135,0.000794
Wisconsin,5,South,0.661835,0.29981,0.128741,0.03591,0.011443,0.00012
James Madison,12,South,0.338165,0.101444,0.026909,0.066688,0.000814,0.000553
Duke,4,South,0.856739,0.561681,0.342318,0.105437,0.042762,0.026508
Vermont,13,South,0.143261,0.037065,0.017564,0.008668,0.000301,0.000275
Texas Tech,6,South,0.5172,0.365797,0.111055,0.043467,0.006939,0.000819
North Carolina State,11,South,0.4828,0.237817,0.130622,0.018967,0.000816,0.000699
Kentucky,3,South,0.919156,0.369322,0.173968,0.052498,0.012647,0.009865
Oakland,14,South,0.080844,0.027063,0.018034,0.00701,0.000239,0.000115
Florida,7,South,0.503136,0.244174,0.114679,0.069475,0.005176,0.003633
Colorado,10,South,0.496864,0.259042,0.112877,0.039155,0.004657,0.00055
Marquette,2,South,0.839723,0.433697,0.323873,0.102041,0.026961,0.016252
Western Kentucky,15,South,0.160277,0.063087,0.014893,0.007283,0.004135,0.00015
