Team,Seed,Region,R32,S16,E8,F4,NCG,Winner
Villanova,1,West,0.961375,0.478064,0.308629,0.264736,0.12875,0.263563
Mount Saint Mary's,16,West,0.038625,0.008662,0.004603,0.003952,0.001044,4e-06
Wisconsin,8,West,0.657071,0.31822,0.241134,0.078112,0.032536,0.002624
Virginia Tech,9,West,0.342929,0.195054,0.043994,0.030444,0.008717,1.1e-05
Virginia,5,West,0.677063,0.262218,0.224121,0.102321,0.125183,0.002092
UNC Wilmington,12,West,0.322937,0.108073,0.023723,0.026115,0.002225,9e-06
Florida,4,West,0.785473,0.411205,0.139084,0.132534,0.116122,0.003572
East Tennessee State,13,West,0.214527,0.218503,0.014711,0.010747,0.001864,0.000117
SMU,6,West,0.67913,0.39494,0.201281,0.070437,0.029421,0.007481
USC,11,West,0.32087,0.097706,0.027547,0.013259,0.002879,0.000101
Baylor,3,West,0.861225,0.424435,0.371365,0.112326,0.051412,0.004074
New Mexico State,14,West,0.138775,0.082919,0.014604,0.005952,0.001101,1.5e-05
South Carolina,7,West,0.557047,0.179576,0.027462,0.016042,0.003899,0.00056
Marquette,10,West,0.442953,0.150244,0.042799,0.035746,0.009425,0.000803
Duke,2,West,0.937705,0.628621,0.307873,0.09124,0.065584,0.040936
Troy,15,West,0.062295,0.041559,0.00707,0.006039,0.000585,1.5e-05
Gonzaga,1,East,0.946058,0.655363,0.385653,0.362014,0.197624,0.083967
South Dakota State,16,East,0.053942,0.025757,0.007035,0.004511,0.00076,1.5e-05
Northwestern,8,East,0.521815,0.146539,0.027486,0.029394,0.004208,0.000759
Vanderbilt,9,East,0.478185,0.172342,0.030502,0.020188,0.003691,0.000321
Notre Dame,5,East,0.705969,0.458879,0.177632,0.078041,0.014373,0.001021
Princeton,12,East,0.294031,0.086449,0.025818,0.017689,0.002866,0.00016
West Virginia,4,East,0.832916,0.38364,0.332673,0.124805,0.059435,0.004723
Bucknell,13,East,0.167084,0.071031,0.013201,0.011184,0.001101,2.2e-05
Maryland,6,East,0.535359,0.217931,0.029514,0.028428,0.004666,9.8e-05
Xavier,11,East,0.464641,0.223492,0.043289,0.027033,0.005751,0.000391
Florida State,3,East,0.874288,0.52056,0.246903,0.059842,0.035224,0.002685
Florida Gulf Coast,14,East,0.125712,0.038017,0.028045,0.007082,0.000947,1.5e-05
Saint Mary's,7,East,0.652077,0.422987,0.277898,0.105798,0.050351,0.002915
VCU,10,East,0.347923,0.122768,0.02152,0.028733,0.00323,0.000624
Arizona,2,East,0.940549,0.433137,0.343942,0.08956,0.034549,0.00206
North Dakota,15,East,0.059451,0.021109,0.008888,0.005698,0.000477,4e-06
Kansas,1,South,0.961313,0.566141,0.274837,0.170153,0.158628,0.215554
UC Davis,16,South,0.038687,0.015366,0.006228,0.005375,0.000763,4e-06
Miami FL,8,South,0.599692,0.209016,0.063946,0.029602,0.005646,0.001144
Michigan State,9,South,0.400308,0.209477,0.02301,0.035976,0.007473,0.000112
Iowa State,5,South,0.749438,0.265692,0.279685,0.100436,0.038918,0.001239
Nevada,12,South,0.250562,0.145283,0.042767,0.018891,0.000946,2.9e-05
Purdue,4,South,0.737109,0.428169,0.285015,0.125022,0.046701,0.000212
Vermont,13,South,0.262891,0.160856,0.024512,0.019349,0.001989,7.5e-05
Creighton,6,South,0.542658,0.288209,0.136473,0.051629,0.011726,0.000389
Rhode Island,11,South,0.457342,0.217626,0.02396,0.028986,0.002433,0.000712
Oregon,3,South,0.910695,0.468681,0.287654,0.113669,0.043304,0.000707
Iona,14,South,0.089305,0.025484,0.006653,0.00813,0.001966,1.5e-05
Michigan,7,South,0.533245,0.424202,0.14237,0.06998,0.032588,0.002707
Oklahoma State,10,South,0.466755,0.177468,0.111334,0.10706,0.032279,0.003687
Louisville,2,South,0.942462,0.378539,0.28613,0.107724,0.060672,0.017588
Jacksonville State,15,South,0.057538,0.019791,0.005426,0.008017,0.00049,4e-06
North Carolina,1,Midwest,0.965629,0.588698,0.560901,0.284912,0.213717,0.262367
Texas Southern,16,Midwest,0.034371,0.011861,0.0109,0.003852,0.000723,4e-06
Arkansas,8,Midwest,0.547424,0.224001,0.038956,0.026596,0.002406,4.8e-05
Seton Hall,9,Midwest,0.452576,0.17544,0.019982,0.01623,0.003135,0.001298
Minnesota,5,Midwest,0.531145,0.249445,0.031092,0.027504,0.004594,0.000289
Middle Tennessee,12,Midwest,0.468855,0.249629,0.047142,0.02906,0.003252,0.000224
Butler,4,Midwest,0.859026,0.423889,0.281627,0.106789,0.021195,0.000488
Winthrop,13,Midwest,0.140974,0.077037,0.0094,0.006033,0.000955,4e-06
Cincinnati,6,Midwest,0.592628,0.3617,0.22786,0.055279,0.017181,0.003242
Kansas State,11,Midwest,0.407372,0.170114,0.03517,0.018739,0.005205,0.00704
UCLA,3,Midwest,0.918175,0.450999,0.215548,0.077098,0.038777,0.002536
Kent State,14,Midwest,0.081825,0.017187,0.004763,0.004603,0.000681,4e-06
Dayton,7,Midwest,0.4445,0.199642,0.029,0.02608,0.004502,0.000315
Wichita State,10,Midwest,0.5555,0.343952,0.237357,0.081508,0.052829,0.006222
Kentucky,2,Midwest,0.933762,0.421955,0.245268,0.231689,0.183925,0.045981
Northern Kentucky,15,Midwest,0.066238,0.034451,0.005033,0.004026,0.000405,4e-06
