Team,Seed,Region,R32,S16,E8,F4,NCG,Winner
Duke,1,West,0.86869,0.618677,0.481688,0.348473,0.174706,0.13597
Siena,16,West,0.13131,0.042802,0.027994,3e-06,0.002624,1e-06
Ohio State,8,West,0.610437,0.237354,0.07024,0.008935,0.014695,0.000316
TCU,9,West,0.389563,0.101167,0.055516,0.000378,0.002551,0.0
Saint John's,5,West,0.689275,0.381107,0.152909,0.090042,0.009564,0.000773
Northern Iowa,12,West,0.310725,0.071661,0.018841,4e-06,0.001613,1e-06
Kansas,4,West,0.820285,0.47557,0.149562,0.026396,0.004664,4e-05
Cal Baptist,13,West,0.179715,0.071661,0.043251,0.000114,0.006589,0.0
Louisville,6,West,0.655374,0.23913,0.099491,0.004799,0.005617,0.001939
South Florida,11,West,0.344626,0.065217,0.061688,0.001038,0.00579,0.0
Michigan State,3,West,0.887627,0.649068,0.267906,0.211591,0.035919,0.001429
North Dakota State,14,West,0.112373,0.046584,0.010668,7e-06,0.003474,0.0
UCLA,7,West,0.624364,0.148026,0.077409,0.012708,0.003463,3e-06
UCF,10,West,0.375636,0.105263,0.053125,0.022406,0.001219,2e-06
Connecticut,2,West,0.867863,0.641447,0.394295,0.272553,0.137371,0.096439
Furman,15,West,0.132137,0.105263,0.035419,0.000553,0.002744,1e-06
Florida,1,East,0.918578,0.668831,0.401983,0.147114,0.17737,0.156554
Prairie View A&M,16,East,0.081422,0.068182,0.035227,0.0,0.004368,0.0
Clemson,8,East,0.335848,0.051948,0.03369,0.000435,0.002342,2e-06
Iowa,9,East,0.664152,0.211039,0.058549,0.144197,0.00414,0.001313
Vanderbilt,5,East,0.774857,0.433048,0.183821,0.107458,0.028007,2.6e-05
McNeese,12,East,0.225143,0.082621,0.071997,0.000246,0.005709,1.4e-05
Nebraska,4,East,0.855978,0.452991,0.196336,0.100627,0.032077,2e-06
Troy,13,East,0.144022,0.031339,0.018397,3.5e-05,0.004249,0.0
North Carolina,6,East,0.608353,0.301818,0.069491,0.025733,0.006226,6e-06
VCU,11,East,0.391647,0.12,0.033413,0.0001,0.00253,7e-06
Illinois,3,East,0.885288,0.552727,0.273976,0.157719,0.097021,0.10154
Penn,14,East,0.114712,0.025455,0.015699,0.0,0.003115,0.0
Saint Mary's,7,East,0.689202,0.275401,0.110324,0.153392,0.050862,0.05186
Texas A&M,10,East,0.310798,0.061497,0.046017,5.6e-05,0.002584,0.0
Houston,2,East,0.89984,0.647059,0.433155,0.162886,0.165566,0.034731
Idaho,15,East,0.10016,0.016043,0.017926,2e-06,0.00123,0.0
Arizona,1,South,0.874966,0.664688,0.451697,0.184238,0.167055,0.150336
Long Island,16,South,0.125034,0.068249,0.010014,0.0,0.007007,0.0
Villanova,8,South,0.538433,0.136499,0.094458,0.012885,0.018906,0.00021
Utah State,9,South,0.461567,0.130564,0.056989,0.000288,0.004426,2e-06
Wisconsin,5,South,0.799192,0.286174,0.127626,0.070322,0.01822,0.008625
High Point,12,South,0.200808,0.041801,0.030903,0.000224,0.006786,0.0
Arkansas,4,South,0.762847,0.581994,0.200031,0.195527,0.022159,0.099207
Hawaii,13,South,0.237153,0.090032,0.028283,2.7e-05,0.002782,0.0
BYU,6,South,0.64071,0.295082,0.104328,0.109206,0.007281,5e-06
North Carolina State,11,South,0.35929,0.177049,0.076814,0.027216,0.006888,0.0
Gonzaga,3,South,0.83942,0.393443,0.281689,0.093275,0.069124,0.000252
Kennesaw State,14,South,0.16058,0.134426,0.035504,1e-06,0.002143,0.0
Miami FL,7,South,0.625456,0.215232,0.08474,0.140764,0.010388,0.000408
Missouri,10,South,0.374544,0.149007,0.047572,0.001121,0.002308,8e-06
Purdue,2,South,0.87211,0.582781,0.329357,0.164875,0.289849,0.000871
Queens,15,South,0.12789,0.05298,0.039995,3e-05,0.001415,0.0
Michigan,1,Midwest,0.901663,0.725762,0.46307,0.314094,0.170921,0.120027
UMBC,16,Midwest,0.098337,0.036011,0.014986,2e-06,0.011,3e-06
Georgia,8,Midwest,0.497265,0.121884,0.063188,0.006069,0.007651,0.000116
Saint Louis,9,Midwest,0.502735,0.116343,0.06414,2.2e-05,0.00351,0.0
Texas Tech,5,Midwest,0.795922,0.432602,0.143754,0.050208,0.011504,7e-06
Akron,12,Midwest,0.204078,0.040752,0.033767,0.001097,0.00818,0.0
Alabama,4,Midwest,0.779482,0.460815,0.167551,0.011183,0.005433,0.020373
Hofstra,13,Midwest,0.220518,0.065831,0.049543,0.000755,0.009584,5e-06
Tennessee,6,Midwest,0.688851,0.227811,0.120821,0.007202,0.005049,6.6e-05
SMU,11,Midwest,0.311149,0.156805,0.077027,0.003544,0.004104,2.9e-05
Virginia,3,Midwest,0.906761,0.597633,0.275602,0.122461,0.020123,0.001923
Wright State,14,Midwest,0.093239,0.017751,0.008881,1.7e-05,0.007286,1.5e-05
Kentucky,7,Midwest,0.592724,0.198529,0.07344,0.057144,0.003541,0.000351
Santa Clara,10,Midwest,0.407276,0.121324,0.064068,0.009354,0.004365,0.000655
Iowa State,2,Midwest,0.885505,0.661765,0.370999,0.416848,0.089319,0.013535
Tennessee State,15,Midwest,0.114495,0.018382,0.009162,1e-06,0.001693,0.0
