Team,Seed,Region,R32,S16,E8,F4,NCG,Winner
Duke,1,West,0.86869,0.618677,0.481688,0.348433,0.174766,0.133133
Siena,16,West,0.13131,0.042802,0.027994,3e-06,0.002625,1e-06
Ohio State,8,West,0.610437,0.237354,0.07024,0.008934,0.0147,0.000323
TCU,9,West,0.389563,0.101167,0.055516,0.000378,0.002552,0.0
Saint John's,5,West,0.689275,0.381107,0.152909,0.090032,0.009567,0.000777
Northern Iowa,12,West,0.310725,0.071661,0.018841,4e-06,0.001614,1e-06
Kansas,4,West,0.820285,0.47557,0.149562,0.026393,0.004666,4.1e-05
Cal Baptist,13,West,0.179715,0.071661,0.043251,0.000114,0.006592,0.0
Louisville,6,West,0.668298,0.237654,0.099441,0.004798,0.005619,0.001965
South Florida,11,West,0.331702,0.070988,0.06216,0.001154,0.005165,0.0
Michigan State,3,West,0.887627,0.645062,0.267771,0.211567,0.035931,0.001454
North Dakota State,14,West,0.112373,0.046296,0.010662,7e-06,0.003475,0.0
UCLA,7,West,0.624364,0.148026,0.07737,0.012707,0.003464,3e-06
UCF,10,West,0.375636,0.105263,0.053098,0.022403,0.001219,2e-06
Connecticut,2,West,0.867863,0.641447,0.394097,0.272521,0.137418,0.094511
Furman,15,West,0.132137,0.105263,0.035401,0.000553,0.002745,1e-06
Florida,1,East,0.918578,0.668831,0.401983,0.147116,0.177431,0.152743
Prairie View A&M,16,East,0.081422,0.068182,0.035227,0.0,0.00437,0.0
Clemson,8,East,0.335848,0.051948,0.03369,0.000435,0.002343,2e-06
Iowa,9,East,0.664152,0.211039,0.058549,0.144198,0.004141,0.001305
Vanderbilt,5,East,0.774857,0.433048,0.183821,0.107459,0.028017,2.7e-05
McNeese,12,East,0.225143,0.082621,0.071997,0.000246,0.005711,1.4e-05
Nebraska,4,East,0.855978,0.452991,0.196336,0.100628,0.032088,2e-06
Troy,13,East,0.144022,0.031339,0.018397,3.5e-05,0.00425,0.0
North Carolina,6,East,0.635201,0.30292,0.069087,0.025733,0.006228,6e-06
VCU,11,East,0.364799,0.116788,0.039027,8.9e-05,0.002817,1.1e-05
Illinois,3,East,0.885288,0.554745,0.272384,0.157721,0.097054,0.100021
Penn,14,East,0.114712,0.025547,0.015608,0.0,0.003116,0.0
Saint Mary's,7,East,0.689202,0.275401,0.109683,0.153394,0.05088,0.050968
Texas A&M,10,East,0.310798,0.061497,0.04575,5.6e-05,0.002585,0.0
Houston,2,East,0.89984,0.647059,0.430639,0.162888,0.165623,0.034279
Idaho,15,East,0.10016,0.016043,0.017822,2e-06,0.00123,0.0
Arizona,1,South,0.874966,0.664688,0.451697,0.184922,0.158239,0.147642
Long Island,16,South,0.125034,0.068249,0.010014,0.0,0.006627,0.0
Villanova,8,South,0.538433,0.136499,0.094458,0.012933,0.018086,0.000212
Utah State,9,South,0.461567,0.130564,0.056989,0.000289,0.004186,2e-06
Wisconsin,5,South,0.799192,0.286174,0.127626,0.070583,0.017232,0.009199
High Point,12,South,0.200808,0.041801,0.030903,0.000225,0.006403,0.0
Arkansas,4,South,0.762847,0.581994,0.200031,0.196253,0.023675,0.098351
Hawaii,13,South,0.237153,0.090032,0.028283,2.7e-05,0.002631,0.0
BYU,6,South,0.631398,0.299003,0.10453,0.109612,0.00673,6e-06
North Carolina State,11,South,0.368602,0.166113,0.075025,0.023605,0.006932,0.0
Gonzaga,3,South,0.83942,0.398671,0.282235,0.093622,0.067193,0.000276
Kennesaw State,14,South,0.16058,0.136213,0.035573,1e-06,0.002027,0.0
Miami FL,7,South,0.625456,0.215232,0.084904,0.141287,0.009553,0.000447
Missouri,10,South,0.374544,0.149007,0.047665,0.001125,0.002183,8e-06
Purdue,2,South,0.87211,0.582781,0.329995,0.165487,0.274126,0.000931
Queens,15,South,0.12789,0.05298,0.040073,3e-05,0.001338,0.0
Michigan,1,Midwest,0.901663,0.725762,0.46307,0.287481,0.154248,0.122746
UMBC,16,Midwest,0.098337,0.036011,0.014986,2e-06,0.009936,3e-06
Georgia,8,Midwest,0.497265,0.121884,0.063188,0.005893,0.007006,0.000159
Saint Louis,9,Midwest,0.502735,0.116343,0.06414,2e-05,0.002921,0.0
Texas Tech,5,Midwest,0.795922,0.432602,0.143754,0.051513,0.011246,7e-06
Akron,12,Midwest,0.204078,0.040752,0.033767,0.000984,0.007645,0.0
Alabama,4,Midwest,0.779482,0.460815,0.167551,0.01088,0.005058,0.022943
Hofstra,13,Midwest,0.220518,0.065831,0.049543,0.000679,0.011083,5e-06
Tennessee,6,Midwest,0.76187,0.3,0.144543,0.021952,0.034196,0.000192
Miami OH,11,Midwest,0.23813,0.091176,0.057698,0.00055,0.003332,1e-06
Virginia,3,Midwest,0.906761,0.591176,0.272497,0.16552,0.024267,0.004974
Wright State,14,Midwest,0.093239,0.017647,0.006325,1.5e-05,0.005704,1.2e-05
Kentucky,7,Midwest,0.592724,0.198529,0.081787,0.065018,0.003622,0.000561
Santa Clara,10,Midwest,0.407276,0.121324,0.062724,0.010834,0.005234,0.000937
Iowa State,2,Midwest,0.885505,0.661765,0.365525,0.378658,0.105569,0.018798
Tennessee State,15,Midwest,0.114495,0.018382,0.0089,1e-06,0.001773,0.0
