"Season","TeamName","Off_1","RankOff_1","Off_2","RankOff_2","Off_3","RankOff_3","Def_1","RankDef_1","Def_2","RankDef_2","Def_3","RankDef_3"
2026,"Abilene Christian",23.6015701668302,29,51.8155053974485,105,24.5829244357213,331,25.4963898916968,7,50.2707581227437,124,24.2328519855596,355
2026,"Air Force",18.6896901980701,248,49.4667343829355,164,31.8435754189944,170,19.0923317683881,227,49.452269170579,163,31.4553990610329,179
2026,"Akron",15.7553956834532,350,46.6906474820144,243,37.5539568345324,36,17.7852348993289,290,45.2181208053691,314,36.996644295302,23
2026,"Alabama",20.442930153322,151,38.160136286201,363,41.396933560477,11,18.7944590041183,241,52.1153126169974,62,29.0902283788843,270
2026,"Alabama A&M",25.408687529192,7,47.5478748248482,222,27.0434376459598,285,21.0740072202166,106,49.5487364620939,160,29.3772563176895,261
2026,"Alabama St.",20.7036535859269,131,48.4438430311231,204,30.8525033829499,202,22.952182952183,39,46.4864864864865,282,30.5613305613306,212
2026,"Albany",13.8052208835341,364,55.3212851405622,30,30.8734939759036,200,19.7593706617307,186,47.200370198982,253,33.0402591392874,112
2026,"Alcorn St.",19.1032227930873,225,52.3120037365717,87,28.584773470341,245,20.6547155105222,129,54.3257989088075,19,25.0194855806703,350
2026,"American",17.4154701250579,295,45.7619268179713,273,36.8226030569708,53,21.8348623853211,80,49.8165137614679,145,28.348623853211,286
2026,"Appalachian St.",20.1923076923077,162,46.3461538461538,257,33.4615384615385,126,18.8334157192289,240,47.0588235294118,258,34.1077607513594,79
2026,"Arizona",22.2260157050188,63,57.2891771935814,10,20.4848071013998,360,18.0418982471142,278,50.0213766566909,137,31.936725096195,156
2026,"Arizona St.",22.5486304088924,56,48.273124255657,207,29.1782453354506,229,19.5357833655706,201,47.9690522243714,226,32.495164410058,134
2026,"Arkansas",19.5827725437416,196,53.3647375504711,58,27.0524899057873,284,17.9380664652568,283,53.3987915407855,31,28.6631419939577,278
2026,"Arkansas Pine Bluff",22.4774774774775,59,48.4684684684685,201,29.0540540540541,233,23.8599348534202,25,49.2671009771987,170,26.8729641693811,322
2026,"Arkansas St.",21.7284957195271,82,44.7615165103954,289,33.5099877700775,124,20.632208457924,130,49.1243058521999,177,30.2434856898761,224
2026,"Army",16.3294117647059,337,40.1882352941176,356,43.4823529411765,1,21.1903756859434,103,47.0240607851414,262,31.7855635289152,162
2026,"Auburn",24.1025641025641,23,47.1062271062271,235,28.7912087912088,239,19.8091603053435,182,47.5572519083969,240,32.6335877862595,128
2026,"Austin Peay",20.6806282722513,134,49.2146596858639,173,30.1047120418848,219,18.2154415164124,271,50.0231160425335,134,31.7614424410541,163
2026,"BYU",18.8923939712583,238,50.192779530319,140,30.9148264984227,198,16.751269035533,325,49.5119094103866,161,33.7368215540804,92
2026,"Ball St.",19.258872651357,213,48.9561586638831,185,31.7849686847599,175,19.0338164251208,231,47.9227053140097,229,33.0434782608696,111
2026,"Baylor",19.142176330421,219,50.1191421763304,142,30.7386814932486,204,17.7740863787375,292,53.3222591362126,33,28.9036544850498,273
2026,"Bellarmine",18.8344594594595,240,48.9864864864865,183,32.1790540540541,159,17.4469787915166,303,39.9359743897559,363,42.6170468187275,2
2026,"Belmont",15.4559505409583,355,45.5950540958269,277,38.9489953632148,24,18.8859878154917,237,40.1218450826806,362,40.9921671018277,4
2026,"Bethune Cookman",21.8520121159671,78,55.5603634790134,27,22.5876244050195,352,21.7318900915903,83,52.5395503746878,51,25.7285595337219,341
2026,"Binghamton",23.7967914438503,25,53.2620320855615,60,22.9411764705882,349,18.0717279925477,277,50.1164415463437,131,31.7186772240335,166
2026,"Boise St.",24.3324720068906,19,43.4969853574505,319,32.1705426356589,161,17.8051001821494,288,52.5500910746812,50,29.6448087431694,248
2026,"Boston College",18.3732057416268,259,49.1866028708134,174,32.4401913875598,153,19.1693290734824,223,50.0228206298494,135,30.8078502966682,198
2026,"Boston University",16.693744922827,324,46.3038180341186,259,36.9212022745735,51,17.1347171347171,315,48.4330484330484,207,34.4322344322344,73
2026,"Bowling Green",20.5300988319856,145,52.3809523809524,83,27.088948787062,282,20.8155523944998,120,47.0365101944049,260,32.1479374110953,144
2026,"Bradley",20.7760711398545,129,45.5133387227162,278,33.7105901374293,122,20.1772899957788,158,46.7707893626003,275,33.0519206416209,109
2026,"Brown",16.4880952380952,333,55.1190476190476,33,28.3928571428571,248,21.7559359469906,81,45.27885146328,310,32.9652125897294,116
2026,"Bryant",19.2560175054705,214,43.6542669584245,315,37.089715536105,47,18.4383819379116,255,51.3640639698965,80,30.1975540921919,226
2026,"Bucknell",19.0733243364822,227,48.1331533963113,209,32.7935222672065,143,19.4996028594122,203,43.208895949166,344,37.2915011914218,20
2026,"Buffalo",20.8172043010753,128,42.1505376344086,342,37.0322580645161,48,17.4816096927737,300,49.4158372998702,165,33.1025530073561,107
2026,"Butler",22.9133858267717,46,51.1023622047244,124,25.9842519685039,313,14.6715034260379,360,54.4941555824264,16,30.8343409915357,196
2026,"CSUN",18.2170542635659,263,55.7364341085271,24,26.046511627907,312,20.1383551114527,162,41.1222136817832,359,38.739431206764,7
2026,"Cal Baptist",21.0788381742739,113,52.5311203319502,80,26.3900414937759,300,22.3318385650224,70,53.9910313901345,25,23.6771300448431,359
2026,"Cal Poly",21.01506740682,116,39.0166534496431,359,39.9682791435369,17,18.6767485822306,247,49.2249527410208,171,32.0982986767486,149
